,video_title,video_link,video_views,video_duration,video_availability,channel_id
62,How Entrepreneurs Can Cultivate ‘Value Creation’ As A Skill,https://www.youtube.com/watch?v=__nh8lSuBnk,1650,14:18,1,UCA-mWX9CvCTVFWRMb9bKc9w
0,The #1 Thing Holding You Back From Success,https://www.youtube.com/watch?v=0_vnpNmJVOo,1654,12:11,1,UCA-mWX9CvCTVFWRMb9bKc9w
31,How  The Buyback Principle Made Me An Author,https://www.youtube.com/watch?v=b4Cv_0T8KQo,1657,13:44,1,UCA-mWX9CvCTVFWRMb9bKc9w
25,What To Focus On When Growing your Business,https://www.youtube.com/watch?v=-KOIPgAur_E,1690,13:09,1,UCA-mWX9CvCTVFWRMb9bKc9w
32,How To Find A Mentor: Steps To Build A Community Even If You Don’t Know Anybody,https://www.youtube.com/watch?v=8SE056lJknM,1719,12:49,1,UCA-mWX9CvCTVFWRMb9bKc9w
35,How To Raise Capital To Scale Your Business,https://www.youtube.com/watch?v=zidVqJtgM5s,1775,18:33,1,UCA-mWX9CvCTVFWRMb9bKc9w
11,5 SaaS Pricing Strategies That Will Boost Your Revenue in 2023,https://www.youtube.com/watch?v=z3HlojsS5sI,1792,15:20,1,UCA-mWX9CvCTVFWRMb9bKc9w
23,How To Grow Your Business On A Limited Budget,https://www.youtube.com/watch?v=jQBDtxavuQY,1793,12:54,1,UCA-mWX9CvCTVFWRMb9bKc9w
60,How To Build An Award Winning Company By Putting Your Customer First,https://www.youtube.com/watch?v=JiF7cU2W5Is,1810,12:16,1,UCA-mWX9CvCTVFWRMb9bKc9w
55,A Technical SaaS Founder's Guide To The Big Rewrite,https://www.youtube.com/watch?v=wiMB4n4gutI,1834,11:28,1,UCA-mWX9CvCTVFWRMb9bKc9w
37,How To Scale Your Software Company Beyond 10k MRR,https://www.youtube.com/watch?v=z3GPmslfQYA,1848,15:31,1,UCA-mWX9CvCTVFWRMb9bKc9w
56,How To Attract The Perfect Investor To Your SaaS Business,https://www.youtube.com/watch?v=QoruYL1TLAA,1903,23:28,1,UCA-mWX9CvCTVFWRMb9bKc9w
28,4 Ways To Build Brand Authority For Your Business,https://www.youtube.com/watch?v=hmsV_Qf3f80,1988,15:51,1,UCA-mWX9CvCTVFWRMb9bKc9w
4,5 Ways To Be 10X More Productive,https://www.youtube.com/watch?v=2uMOvSU6b-Y,2114,11:22,1,UCA-mWX9CvCTVFWRMb9bKc9w
3,Financial Secrets the Rich Don’t Want You to Know,https://www.youtube.com/watch?v=WjSoJ0QmnqM,2120,15:42,1,UCA-mWX9CvCTVFWRMb9bKc9w
70,The 'Simplest' Secret To Business Growth,https://www.youtube.com/watch?v=xMh2P2K6yY0,2127,38:57,1,UCA-mWX9CvCTVFWRMb9bKc9w
20,5 Time-Wasting Habits That Limit Your Potential,https://www.youtube.com/watch?v=n6EGDlmRgGU,2142,11:11,1,UCA-mWX9CvCTVFWRMb9bKc9w
57,Why I Shut Down A $1.8M Coaching Business & Started Over,https://www.youtube.com/watch?v=YGtZ2xcw1Is,2185,11:21,1,UCA-mWX9CvCTVFWRMb9bKc9w
78,Unleash Your Creativity with Trent Kitsch (Founder of SAXX Underwear),https://www.youtube.com/watch?v=fkI8IsZOufs,2193,43:00,1,UCA-mWX9CvCTVFWRMb9bKc9w
58,How To Leverage Setup Fees To Scale Your SaaS,https://www.youtube.com/watch?v=W2n4ZEpClrE,2240,11:30,1,UCA-mWX9CvCTVFWRMb9bKc9w
59,How To Succeed In A Competitive Market,https://www.youtube.com/watch?v=3wg5VApBbWc,2291,14:48,1,UCA-mWX9CvCTVFWRMb9bKc9w
150,How to Identify & Stop At-risk Customers from Cancelling,https://www.youtube.com/watch?v=QN_zIqmadVY,2578,10:25,1,UCA-mWX9CvCTVFWRMb9bKc9w
172,Getting People To Hate You with Nathan Latka (Creator of The Top Podcast) - Escape Velocity Show #29,https://www.youtube.com/watch?v=lAXJ27ndjuA,2723,49:55,1,UCA-mWX9CvCTVFWRMb9bKc9w
244,What It Means To Be Successful In Life,https://www.youtube.com/watch?v=yIjut-_9S9c,2760,14:12,1,UCA-mWX9CvCTVFWRMb9bKc9w
128,How To Overcome The Ups & Downs as an Entrepreneur TODAY,https://www.youtube.com/watch?v=cFoG40c6Hcw,2789,15:30,1,UCA-mWX9CvCTVFWRMb9bKc9w
44,The Right Way To Build A SaaS Sales Pipeline,https://www.youtube.com/watch?v=0jAXRoSzeMQ,2812,11:25,1,UCA-mWX9CvCTVFWRMb9bKc9w
82,Building A SaaS For 350 Million Kids w/ Lane Merrifield,https://www.youtube.com/watch?v=61rjRkS7y5o,2858,50:41,1,UCA-mWX9CvCTVFWRMb9bKc9w
66,From Drugs & Prison To Self Actualizing Entrepreneur: My Story,https://www.youtube.com/watch?v=s7ec41exXn0,2875,33:48,1,UCA-mWX9CvCTVFWRMb9bKc9w
52,How To Create Insane Video Ads For Social Media,https://www.youtube.com/watch?v=LQiNqkysBnA,2881,12:57,1,UCA-mWX9CvCTVFWRMb9bKc9w
54,How I Made Millions In SaaS: My Journey,https://www.youtube.com/watch?v=w_ECIk4c6zw,2964,11:20,1,UCA-mWX9CvCTVFWRMb9bKc9w
61,How To Build A Successful SaaS: 5 Business Functions To Master,https://www.youtube.com/watch?v=o776oMSb5rI,3035,12:33,1,UCA-mWX9CvCTVFWRMb9bKc9w
207,How To Make Big Decisions In Your Business (Without Experience),https://www.youtube.com/watch?v=eYNlpPe7J9g,3297,10:11,1,UCA-mWX9CvCTVFWRMb9bKc9w
72,How To Keep Your Team Aligned For Success,https://www.youtube.com/watch?v=nhOXRG4NwpM,3412,25:23,1,UCA-mWX9CvCTVFWRMb9bKc9w
36,How To Master Demand Generation Through Marketing,https://www.youtube.com/watch?v=qPIhtxbdRCI,3413,14:59,1,UCA-mWX9CvCTVFWRMb9bKc9w
195,How To Learn Anything Using The Momentum Quadrant™,https://www.youtube.com/watch?v=qVVp3a8XMwA,3429,11:28,1,UCA-mWX9CvCTVFWRMb9bKc9w
85,How To Overcome ANY Obstacle,https://www.youtube.com/watch?v=AcwE3xACJo0,3468,14:09,1,UCA-mWX9CvCTVFWRMb9bKc9w
110,How To Create a Limited-Time Offer To Boost Cash (5 Key Strategies for SaaS),https://www.youtube.com/watch?v=ek25wTmQUy4,3590,13:39,1,UCA-mWX9CvCTVFWRMb9bKc9w
33,How To Think Like A Wealthy Person,https://www.youtube.com/watch?v=IG93U-zyJ2Q,3750,18:04,1,UCA-mWX9CvCTVFWRMb9bKc9w
73,How To Make Faster And Better Business Decisions,https://www.youtube.com/watch?v=X9bKkxeC4ms,3772,12:25,1,UCA-mWX9CvCTVFWRMb9bKc9w
131,Finding a Co-Founder | How to Find The Perfect Partner & Split Equity Fairly,https://www.youtube.com/watch?v=o_N3WQqT3bw,3840,11:46,1,UCA-mWX9CvCTVFWRMb9bKc9w
209,Your CompanyOS™: The 5 Team Meetings You Need To Grow Your SaaS Business,https://www.youtube.com/watch?v=tiAzDlDnnv4,3908,11:53,1,UCA-mWX9CvCTVFWRMb9bKc9w
239,Learn and Adapt As a Non-technical Founder with Darren @ Hugo.team - Escape Velocity Show #7,https://www.youtube.com/watch?v=XmXTfsqKBfk,3958,39:30,1,UCA-mWX9CvCTVFWRMb9bKc9w
242,Doubling Down on The Models That Work with Vivek @ MovableInk.com - Escape Velocity Show #6,https://www.youtube.com/watch?v=j6J8qF-8XEc,3967,43:53,1,UCA-mWX9CvCTVFWRMb9bKc9w
14,4 Mindset Hacks to Overcome Fear in Your Life: A Tony Robbins Date With Destiny Recap,https://www.youtube.com/watch?v=viz3XKWapxI,3984,8:46,1,UCA-mWX9CvCTVFWRMb9bKc9w
64,How To Go Big As An Entrepreneur,https://www.youtube.com/watch?v=sXMlU_QiCLo,4138,11:16,1,UCA-mWX9CvCTVFWRMb9bKc9w
74,How To Stop Micromanaging And Start Leading,https://www.youtube.com/watch?v=zqbQt9bBzRo,4158,34:45,1,UCA-mWX9CvCTVFWRMb9bKc9w
12,"6 High-Demand SaaS Ideas (2023): AI Powered, Digital Twins, IoT, Cyber Security",https://www.youtube.com/watch?v=opKTiJyJbAI,4161,17:05,1,UCA-mWX9CvCTVFWRMb9bKc9w
94,Why Social Responsibility Is Important For Any Successful Business with Jason Atkins @ 360insights,https://www.youtube.com/watch?v=tRng2mlPMJY,4165,37:54,1,UCA-mWX9CvCTVFWRMb9bKc9w
69,How The World's Top Founders Make Decisions,https://www.youtube.com/watch?v=kr3zdjimrQA,4178,11:53,1,UCA-mWX9CvCTVFWRMb9bKc9w
229,How To Measure The Value of a Speaking Opportunity,https://www.youtube.com/watch?v=nVqe4DjDX3o,4598,13:01,1,UCA-mWX9CvCTVFWRMb9bKc9w
75,5 SaaS Growth Strategies I’ve Learned From Non-SaaS Businesses,https://www.youtube.com/watch?v=dCh1fKcUcds,4630,12:50,1,UCA-mWX9CvCTVFWRMb9bKc9w
48,How To Manage A Tech Company As a Non-Technical Founder,https://www.youtube.com/watch?v=gLPLyTolFpo,4801,13:12,1,UCA-mWX9CvCTVFWRMb9bKc9w
71,The Difference Between a Board of Advisors and a Board of Directors,https://www.youtube.com/watch?v=G09x0qMdngA,4975,10:18,1,UCA-mWX9CvCTVFWRMb9bKc9w
238,How To Think About Churn & Why It’s Killing Your Business,https://www.youtube.com/watch?v=KqPM2-5Qs7w,5089,13:12,1,UCA-mWX9CvCTVFWRMb9bKc9w
137,What is Accrual Accounting? (See The #1 Decision Startups Need to Make TODAY),https://www.youtube.com/watch?v=8eDNvwfTOGc,5143,10:04,1,UCA-mWX9CvCTVFWRMb9bKc9w
65,Tried and Tested Secrets To Managing A High Growth Business,https://www.youtube.com/watch?v=wRG_K77nqm0,5168,57:11,1,UCA-mWX9CvCTVFWRMb9bKc9w
81,How To Become Unbreakable As An Entrepreneur,https://www.youtube.com/watch?v=MZ14KW1ht1A,5218,13:32,1,UCA-mWX9CvCTVFWRMb9bKc9w
38,Email Marketing Strategies For B2B SaaS Companies,https://www.youtube.com/watch?v=PXl4tub30d0,5317,16:56,1,UCA-mWX9CvCTVFWRMb9bKc9w
152,Most Expensive Mistakes I Made in My 30s,https://www.youtube.com/watch?v=2y1g31ten_o,5674,17:25,1,UCA-mWX9CvCTVFWRMb9bKc9w
63,How To Create Highly Compelling Business Case Studies,https://www.youtube.com/watch?v=_ojkgzMFjg8,5687,14:33,1,UCA-mWX9CvCTVFWRMb9bKc9w
80,How To Find Early Adopters For Your B2B SaaS,https://www.youtube.com/watch?v=weR5DSYThGc,5754,21:27,1,UCA-mWX9CvCTVFWRMb9bKc9w
156,Biggest Mistakes I Made in My 20’s,https://www.youtube.com/watch?v=Q7s8t2yzvCQ,5921,16:16,1,UCA-mWX9CvCTVFWRMb9bKc9w
217,How To Design Your Perfect Exit™,https://www.youtube.com/watch?v=H2tKEdRrDCQ,5932,11:35,1,UCA-mWX9CvCTVFWRMb9bKc9w
17,How to Build the Ultimate SaaS Affiliate Program,https://www.youtube.com/watch?v=yoD56KpHUGY,5959,6:53,1,UCA-mWX9CvCTVFWRMb9bKc9w
234,How To Invest In Relationships & Build a Powerful Network,https://www.youtube.com/watch?v=hbsYkmSqcrE,5965,15:49,1,UCA-mWX9CvCTVFWRMb9bKc9w
232,How To Lead Your Team to Scale Your Business,https://www.youtube.com/watch?v=Vrbl77IZhQs,6166,13:44,1,UCA-mWX9CvCTVFWRMb9bKc9w
86,5 Lessons From A Serial Entrepreneur That You NEED To Know,https://www.youtube.com/watch?v=4BVlgBrTN98,6171,30:06,1,UCA-mWX9CvCTVFWRMb9bKc9w
89,You Already Know What You Need To Know,https://www.youtube.com/watch?v=f5U3tQ55N3s,6178,12:11,1,UCA-mWX9CvCTVFWRMb9bKc9w
235,How To Build a SaaS Product Within An Existing Business Without Going Broke,https://www.youtube.com/watch?v=hZZvEZdyH5Q,6207,13:14,1,UCA-mWX9CvCTVFWRMb9bKc9w
77,Winner Mindset: How To Make Success Your New Normal,https://www.youtube.com/watch?v=6f2f_20C40U,6242,10:58,1,UCA-mWX9CvCTVFWRMb9bKc9w
208,Building Marketing Technology Solutions with Jon @ Engagio.com - Escape Velocity Show #17,https://www.youtube.com/watch?v=jnpaYv4k30k,6356,42:19,1,UCA-mWX9CvCTVFWRMb9bKc9w
237,How Do You Value Your SaaS Startup When Fundraising,https://www.youtube.com/watch?v=PLKj5VPJdVU,6503,12:25,1,UCA-mWX9CvCTVFWRMb9bKc9w
165,Team Building: How To Build a Strong Team That Grows Your SaaS Faster,https://www.youtube.com/watch?v=pA1SRGW-uDg,6607,12:12,1,UCA-mWX9CvCTVFWRMb9bKc9w
87,Forming & Building a Strong Board of Directors (With These 5 Strategies),https://www.youtube.com/watch?v=mTvjf4E84oA,6679,10:44,1,UCA-mWX9CvCTVFWRMb9bKc9w
92,2x Your Business By Asking These Questions,https://www.youtube.com/watch?v=zrGaqHbJwgI,6793,29:19,1,UCA-mWX9CvCTVFWRMb9bKc9w
76,How To Hire & Retain High Performers For Your Startup,https://www.youtube.com/watch?v=wKw37vPuL7Q,6944,26:08,1,UCA-mWX9CvCTVFWRMb9bKc9w
79,The Psychology of Exiting Your Business,https://www.youtube.com/watch?v=E8J38Cd2nio,7022,12:20,1,UCA-mWX9CvCTVFWRMb9bKc9w
219,5 Ways To Incorporate SMS Into Your Marketing & Sales Funnel,https://www.youtube.com/watch?v=NTVc7oVfFxc,7164,9:42,1,UCA-mWX9CvCTVFWRMb9bKc9w
200,How To Use Your SaaS Growth Ceiling For Positive Change,https://www.youtube.com/watch?v=-xC-47cEEDQ,7192,9:54,1,UCA-mWX9CvCTVFWRMb9bKc9w
220,How To Create a 10X Vision Map For Your Business & Life,https://www.youtube.com/watch?v=WyL5uPPvBLs,7199,13:12,1,UCA-mWX9CvCTVFWRMb9bKc9w
226,The 5 Levels of Your Success Journey,https://www.youtube.com/watch?v=Nl6BMk6j0o8,7251,13:14,1,UCA-mWX9CvCTVFWRMb9bKc9w
147,Why Fear Is the Biggest Threat to Your Business Growth,https://www.youtube.com/watch?v=xTgnstpacN0,7290,12:16,1,UCA-mWX9CvCTVFWRMb9bKc9w
99,How To Buy a SaaS Company To Grow MRR (Using The Bolt-On Acquisition Strategy),https://www.youtube.com/watch?v=yqYduNVUshc,7330,11:32,1,UCA-mWX9CvCTVFWRMb9bKc9w
93,You Can’t Let This Hold You Back (Here’s Why & How),https://www.youtube.com/watch?v=7ZfHWmDv1yo,7330,12:33,1,UCA-mWX9CvCTVFWRMb9bKc9w
145,"From Paid to Freemium with Michael Litt, Co-Founder & CEO @ Vidyard.com - Escape Velocity Show #38",https://www.youtube.com/watch?v=IKYOXD8BIzQ,7459,50:38,1,UCA-mWX9CvCTVFWRMb9bKc9w
67,5 Lead Generation Strategies You Can Start Using Today,https://www.youtube.com/watch?v=cYfPRvlYvSc,7570,13:56,1,UCA-mWX9CvCTVFWRMb9bKc9w
84,Here’s How To Transform Your Dreams Into Reality (Using The Vivid Vision Strategy),https://www.youtube.com/watch?v=n17-5eGFhwk,7651,29:31,1,UCA-mWX9CvCTVFWRMb9bKc9w
104,What You Need To Build a Two-Sided SaaS,https://www.youtube.com/watch?v=2Q1oXUa2np8,7742,24:23,1,UCA-mWX9CvCTVFWRMb9bKc9w
171,Customer Support | Rock Your SaaS Customer Support (Without Adding To Your Team),https://www.youtube.com/watch?v=YGWwkdnEWvE,7805,11:55,1,UCA-mWX9CvCTVFWRMb9bKc9w
18,What I Learned in Rehab,https://www.youtube.com/watch?v=SDFesrOp6UY,7907,7:03,1,UCA-mWX9CvCTVFWRMb9bKc9w
155,DO HARD THINGS | Dan Martell Original (Micro-Doc),https://www.youtube.com/watch?v=S7HTwaJF2ms,7984,7:34,1,UCA-mWX9CvCTVFWRMb9bKc9w
240,5 Core Decisions People Make Before They Buy From Your SaaS Demo,https://www.youtube.com/watch?v=1KJxu5xRItI,8170,9:13,1,UCA-mWX9CvCTVFWRMb9bKc9w
228,How To Connect With Investors When You’re Fundraising,https://www.youtube.com/watch?v=MnmrV_v2m5w,8253,13:10,1,UCA-mWX9CvCTVFWRMb9bKc9w
206,9 Powerful Insights Learned in 2019 (A Year in Review),https://www.youtube.com/watch?v=onvs9KXafj8,8357,31:10,1,UCA-mWX9CvCTVFWRMb9bKc9w
243,How to Create a Content Strategy That Attracts High Quality Prospects,https://www.youtube.com/watch?v=0KlcWNo8TzM,8367,13:58,1,UCA-mWX9CvCTVFWRMb9bKc9w
201,5 Business Lessons Learned Riding Backcountry Snowbikes,https://www.youtube.com/watch?v=znPHj7PuWdA,8913,11:12,1,UCA-mWX9CvCTVFWRMb9bKc9w
134,How To Increase Your Average Revenue Per User (6 Tips),https://www.youtube.com/watch?v=Ap03cr3a4tE,8951,9:40,1,UCA-mWX9CvCTVFWRMb9bKc9w
198,"How To Start a Business from Scratch, Even If You're Scared",https://www.youtube.com/watch?v=wtez3RuBh8E,8972,11:48,1,UCA-mWX9CvCTVFWRMb9bKc9w
231,How To Hire a Salesperson That Can Hit Quota Fast,https://www.youtube.com/watch?v=7jO8uCzohR8,9374,12:09,1,UCA-mWX9CvCTVFWRMb9bKc9w
192,Get Acquired & Sell Your Business: First Call With a Potential Acquirer,https://www.youtube.com/watch?v=MCshil-wiRE,9429,10:31,1,UCA-mWX9CvCTVFWRMb9bKc9w
114,Authority Branding Secrets (3 Easy Steps to Building Authority Brands),https://www.youtube.com/watch?v=CecTDBneWn0,9516,10:26,1,UCA-mWX9CvCTVFWRMb9bKc9w
83,The 4 Components of a Seriously Effective SaaS Sales Pipeline,https://www.youtube.com/watch?v=Ch9ml3vV0_c,9553,9:17,1,UCA-mWX9CvCTVFWRMb9bKc9w
68,How To Launch A Successful MVP (Minimum Viable Product),https://www.youtube.com/watch?v=0Gl5bYZ3UWo,9721,22:19,1,UCA-mWX9CvCTVFWRMb9bKc9w
233,Why Great Companies Stand Out with April Dunford @ AmbientStrategy.com - Escape Velocity Show #9,https://www.youtube.com/watch?v=QMIkFfQFRhs,10144,38:04,1,UCA-mWX9CvCTVFWRMb9bKc9w
177,Marketing Agency: Avoid Wasting Money Working With an Agency,https://www.youtube.com/watch?v=-udakGvatjg,10317,10:41,1,UCA-mWX9CvCTVFWRMb9bKc9w
216,3 Ways To Stay Motivated When You're Surrounded By Negativity,https://www.youtube.com/watch?v=N3ee6f_l6x4,10392,14:01,1,UCA-mWX9CvCTVFWRMb9bKc9w
106,How A.I. Will Change The SaaS Landscape with Martin Cloake @ Raven.ai,https://www.youtube.com/watch?v=AwRieeZBcCk,10709,40:09,1,UCA-mWX9CvCTVFWRMb9bKc9w
95,How To Buy Back Your Time & Increase Profit (4 Key Strategies),https://www.youtube.com/watch?v=0n77p5b-Wu4,10789,11:09,1,UCA-mWX9CvCTVFWRMb9bKc9w
230,Raise Your Prices Effectively with Patrick @ ProfitWell.com - Escape Velocity Show #10,https://www.youtube.com/watch?v=D3eubTbcutk,11165,56:18,1,UCA-mWX9CvCTVFWRMb9bKc9w
174,SaaS Funding: Raise Capital Without Giving Up Equity,https://www.youtube.com/watch?v=8pCgRRgcWNs,11189,11:07,1,UCA-mWX9CvCTVFWRMb9bKc9w
103,How To Close SaaS Customers Using Online Chat,https://www.youtube.com/watch?v=9OKHkgTc4nc,11376,11:10,1,UCA-mWX9CvCTVFWRMb9bKc9w
225,How to Use Upselling to Increase Customer Happiness and Retention,https://www.youtube.com/watch?v=zkk5hG_TvY0,11456,9:21,1,UCA-mWX9CvCTVFWRMb9bKc9w
191,How To Find Pains That Lead to Rapid-Growth SaaS Solutions,https://www.youtube.com/watch?v=0jjL3ZDpkxc,11485,12:52,1,UCA-mWX9CvCTVFWRMb9bKc9w
173,Get Better Sleep Tonight: Maximize Sleep for Entrepreneurs,https://www.youtube.com/watch?v=BTqPq6kTGkM,11531,13:34,1,UCA-mWX9CvCTVFWRMb9bKc9w
224,Business Dreams & Nightmares with Marc @ DPLWireless.com - Escape Velocity Show #12,https://www.youtube.com/watch?v=yKnXJFrTXN8,11565,45:07,1,UCA-mWX9CvCTVFWRMb9bKc9w
19,What Is Churn & How to Reduce It in Your SaaS Business,https://www.youtube.com/watch?v=viG8ocpkweo,11766,6:57,1,UCA-mWX9CvCTVFWRMb9bKc9w
236,Personal Journey Of a SaaS Founder with Nathan @ ConvertKit.com - Escape Velocity Show #8,https://www.youtube.com/watch?v=v7P8f0msNyw,11822,45:50,1,UCA-mWX9CvCTVFWRMb9bKc9w
186,How To Get a New Sales Rep Closing Deals Sooner,https://www.youtube.com/watch?v=AnXA3xbKJv0,11913,12:22,1,UCA-mWX9CvCTVFWRMb9bKc9w
175,From Freemium to Premium with Matthew @ Yesware.com - Escape Velocity Show #28,https://www.youtube.com/watch?v=rDBgc0XUZbY,11931,42:38,1,UCA-mWX9CvCTVFWRMb9bKc9w
202,Attracting Investors with Tim @ SaaSOptics.com - Escape Velocity Show #19,https://www.youtube.com/watch?v=APCFKPTdWRE,12025,26:52,1,UCA-mWX9CvCTVFWRMb9bKc9w
122,5 Tips To Build an Epic Marriage And Avoid Divorce,https://www.youtube.com/watch?v=hZw2EJrY9hQ,12076,13:18,1,UCA-mWX9CvCTVFWRMb9bKc9w
179,How To Come Up With A Business Idea / Better Business Ideas,https://www.youtube.com/watch?v=8du-_71GigI,12264,10:00,1,UCA-mWX9CvCTVFWRMb9bKc9w
